Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
BMW,3-Series 320d,800000,2012,75576,Diesel,Automatic,Mumbai,White,Second,Individual,,,,,,,,,
BMW,X1 sDrive20d xLine,2199000,2016,77000,Diesel,Automatic,Surat,Black,First,Individual,1995 cc,184 bhp @ 4000 rpm,350 Nm @ 1750 rpm,RWD,4454.0,2044.0,1545.0,5.0,63.0
Mahindra,XUV500 W4 1.99,800000,2017,112000,Diesel,Manual,Muzaffurpur,Silver,First,Individual,1997 cc,138 bhp @ 3750 rpm,320 Nm @ 1600 rpm,FWD,4585.0,1890.0,1785.0,7.0,70.0
Mercedes-Benz,GLS 400d 4MATIC,12900000,2021,3000,Diesel,Automatic,Delhi,White,First,Individual,2925 cc,326 bhp @ 3600 rpm,700 Nm @ 1200 rpm,AWD,5207.0,2157.0,1823.0,7.0,90.0
Toyota,Fortuner 2.8 4x2 AT [2016-2020],3499000,2019,73000,Diesel,Automatic,Mumbai,White,First,Individual,2755 cc,174 bhp @ 3400 rpm,450 Nm @ 1600 rpm,RWD,4795.0,1855.0,1835.0,7.0,80.0
Maruti Suzuki,Vitara Brezza ZDi+ Dual Tone [2017-2018],640000,2016,52000,Diesel,Manual,Delhi,Blue,Second,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,3995.0,1790.0,1640.0,5.0,48.0
Maruti Suzuki,DZire LDi,560000,2018,84500,Diesel,Manual,Ambala Cantt,White,Third,Individual,1248 cc,74 bhp @ 4000 rpm,190 Nm @ 2000 rpm,FWD,3995.0,1735.0,1515.0,5.0,37.0
Mercedes-Benz,E-Class E 220d Exclusive [2019-2019],5200000,2020,18000,Diesel,Automatic,Noida,White,First,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,RWD,5063.0,1860.0,1494.0,5.0,80.0
Land Rover,Range Rover 3.0 V6 Diesel Vogue,19300000,2019,63000,Diesel,Automatic,Bangalore,Black,First,Individual,2993 cc,244 bhp @ 4000 rpm,600 Nm @ 2000 rpm,AWD,4999.0,2220.0,1835.0,5.0,105.0
Ford,Ecosport Titanium + 1.5L TDCi [2019-2020],850000,2019,28000,Diesel,Manual,Mumbai,White,First,Individual,1498 cc,99 bhp @ 3750 rpm,205 Nm @ 1750 rpm,FWD,3998.0,1765.0,1647.0,5.0,52.0
Honda,City V CVT Petrol [2017-2019],1340000,2021,11000,Petrol,Automatic,Mumbai,Black,First,Individual,1497 cc,117 bhp @ 6600 rpm,145 Nm @ 4600 rpm,FWD,4440.0,1695.0,1495.0,5.0,40.0
Hyundai,Creta 1.4 S,800000,2018,68000,Diesel,Manual,Kanpur,Grey,First,Individual,1396 cc,89 bhp @ 4000 rpm,224 Nm @ 1500 rpm,FWD,4270.0,1780.0,1630.0,5.0,60.0
Volvo,S60 Kinetic D4,994999,2012,89311,Diesel,Automatic,Hyderabad,White,First,Individual,1984 cc,165 bhp @ 3500 rpm,400 Nm @ 2750 rpm,FWD,4635.0,1865.0,1484.0,5.0,67.5
Maruti Suzuki,Vitara Brezza VDi,745000,2018,36000,Diesel,Manual,Patna,White,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,3995.0,1790.0,1640.0,5.0,48.0
Tata,Safari 2.2 VX 4x2,740000,2015,155000,Diesel,Manual,Hyderabad,Black,First,Individual,2179 cc,138 bhp @ 4000 rpm,320 Nm @ 1700 rpm,RWD,4655.0,1965.0,1922.0,7.0,55.0
MG,Hector Sharp 2.0 Diesel [2019-2020],1725000,2019,23952,Diesel,Manual,Bangalore,Red,First,Individual,1956 cc,169 bhp @ 3750 rpm,350 Nm @ 1750 rpm,FWD,4655.0,1835.0,1760.0,5.0,60.0
Land Rover,Discovery Sport HSE Luxury 7-Seater,4575000,2019,50000,Diesel,Automatic,Karnal,Blue,First,Individual,2179 cc,188 bhp @ 3500 rpm,420 Nm @ 1750 rpm,AWD,4600.0,2069.0,1724.0,7.0,65.0
Nissan,Terrano XL D Plus,600000,2016,99000,Diesel,Manual,Chennai,White,First,Individual,1461 cc,84 bhp @ 3750 rpm,200 Nm @ 1900 rpm,FWD,4331.0,1822.0,1671.0,5.0,50.0
BMW,3-Series 330i M Sport Edition,5500000,2020,19000,Petrol,Automatic,Chennai,Black,First,Individual,1998 cc,248 bhp @ 5200 rpm,350 Nm @ 1450 rpm,RWD,4633.0,1811.0,1429.0,5.0,57.0
Maruti Suzuki,Ertiga ZDI + SHVS,850000,2019,72000,Diesel,Manual,Lucknow,Silver,First,Individual,1248 cc,89 bhp @ 4000 rpm,200 Nm @ 1750 rpm,FWD,4296.0,1695.0,1685.0,7.0,45.0
Mercedes-Benz,GLC 220d 4MATIC Progressive,6400000,2022,5500,Diesel,Automatic,Hyderabad,White,UnRegistered Car,Individual,1950 cc,192 bhp @ 3800 rpm,400 Nm @ 1600 rpm,AWD,4658.0,1890.0,1644.0,5.0,66.0
Hyundai,Verna 1.6 CRDI SX,640000,2015,49000,Diesel,Manual,Mumbai,White,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4375.0,1700.0,1475.0,5.0,43.0
Hyundai,Elantra 1.8 SX MT,700000,2014,64000,Petrol,Manual,Dehradun,White,First,Individual,1797 cc,147 bhp @ 6500 rpm,177 Nm @ 4700 rpm,FWD,4530.0,1775.0,1470.0,5.0,56.0
Audi,Q2 Premium 40 TFSI quattro,3450000,2022,4600,Petrol,Automatic,Gurgaon,Blue,First,Individual,1984 cc,188 bhp @ 4200 rpm,320 Nm @ 1500 rpm,AWD,4318.0,1805.0,1548.0,5.0,55.0
Audi,Q3 30 TDI Premium FWD,1970000,2017,85000,Diesel,Automatic,Chennai,Blue,Second,Individual,1968 cc,150 bhp @ 3500 rpm,340 Nm @ 1750 rpm,FWD,4385.0,1831.0,1608.0,5.0,64.0
Maruti Suzuki,Alto LXi,280000,2011,69276,Petrol,Manual,Hyderabad,Gold,First,Individual,998 cc,67 bhp @ 6200 rpm,90 Nm @ 3500 rpm,FWD,3620.0,1475.0,1460.0,5.0,35.0
Hyundai,Grand i10 Asta AT 1.2 Kappa VTVT (O) [2016-2017],650000,2017,49422,Petrol,Automatic,Pune,Silver,First,Individual,1197 cc,81 bhp @ 6000 rpm,114 Nm @ 4000 rpm,FWD,3765.0,1660.0,1520.0,5.0,43.0
Hyundai,Venue SX 1.0 Turbo iMT,1185000,2021,10700,Petrol,Manual,Jaipur,White,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1770.0,1605.0,5.0,45.0
Toyota,Innova 2.5 G 7 STR BS-IV,750000,2014,126000,Diesel,Manual,Delhi,Silver,First,Individual,2494 cc,100 bhp @ 3600 rpm,200 Nm @ 1400 rpm,RWD,4585.0,1760.0,1760.0,7.0,55.0
Mercedes-Benz,GLE 250 d,4200000,2017,85000,Diesel,Automatic,Ludhiana,Black,First,Individual,2143 cc,201 bhp @ 3800 rpm,500 Nm @ 1600 rpm,AWD,4819.0,2141.0,1796.0,5.0,93.0
Audi,A3 35 TDI Premium,2900000,2019,15529,Diesel,Automatic,Mumbai,White,First,Individual,1968 cc,141 bhp @ 3500 rpm,320 Nm @ 1750 rpm,FWD,4456.0,1796.0,1416.0,5.0,50.0
Hyundai,Venue SX (O) 1.0 Turbo iMT,1070000,2021,8800,Petrol,Manual,Delhi,White,First,Individual,998 cc,118 bhp @ 6000 rpm,172 Nm @ 1500 rpm,FWD,3995.0,1770.0,1605.0,5.0,45.0
Renault,Kwid 1.0 RXT Edition,395000,2018,75500,Petrol,Manual,Raipur,Blue,First,Individual,999 cc,67 bhp @ 5500 rpm,91 Nm @ 4250 rpm,FWD,3679.0,1579.0,1478.0,5.0,28.0
Maruti Suzuki,Wagon R VXi 1.2,550000,2020,19000,Petrol,Manual,Varanasi,Blue,First,Individual,1197 cc,82 bhp @ 6000 rpm,113 Nm @ 4200 rpm,FWD,3655.0,1620.0,1675.0,5.0,32.0
Maruti Suzuki,S-Presso VXi (O),425000,2019,53241,Petrol,Manual,Mirzapur,Grey,First,Individual,998 cc,67 bhp @ 5500 rpm,90 Nm @ 3500 rpm,FWD,3565.0,1520.0,1564.0,5.0,27.0
Maruti Suzuki,Wagon R LXi 1.0 CNG [2019-2020],520000,2019,76000,CNG,Manual,Kanpur,White,First,Individual,998 cc,58 bhp @ 5500 rpm,78 Nm @ 3500 rpm,FWD,3655.0,1620.0,1675.0,5.0,60.0
Maruti Suzuki,Baleno Zeta 1.2,561000,2017,68000,Petrol,Manual,Noida,Brown,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1745.0,1500.0,5.0,37.0
Maruti Suzuki,Alto VXi,245000,2014,31100,Petrol,Manual,Jamshedpur,Maroon,Second,Individual,998 cc,67 bhp @ 6200 rpm,90 Nm @ 3500 rpm,FWD,3620.0,1475.0,1460.0,5.0,35.0
Maruti Suzuki,Wagon R LXi LPG,275000,2011,42000,LPG,Manual,Bhopal,White,Second,Individual,998 cc,46 bhp @ 6200 rpm,85 Nm @ 3500 rpm,FWD,3595.0,1475.0,1700.0,5.0,28.0
Maruti Suzuki,Baleno Zeta 1.2 AT,675000,2017,35616,Petrol,Automatic,Pune,Blue,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3995.0,1745.0,1500.0,5.0,37.0
Maruti Suzuki,Swift VXi [2014-2017],550000,2018,50000,Petrol,Manual,Meerut,White,First,Individual,1197 cc,83 bhp @ 6000 rpm,115 Nm @ 4000 rpm,FWD,3850.0,1695.0,1530.0,5.0,42.0
Ford,Endeavour Titanium Plus 3.2 4x4 AT,3250000,2019,34000,Diesel,Automatic,Chennai,White,First,Individual,3198 cc,197 bhp @ 3000 rpm,470 Nm @ 1750 rpm,AWD,4903.0,1869.0,1837.0,7.0,80.0
